图像名,TP,FP,FN,Precision,Recall
JMC_2024_04_2349-2368_04_00,11,3,4,0.7857142857142857,0.7333333333333333
JMC_2024_04_2570-2583_01_00,2,1,1,0.6666666666666666,0.6666666666666666
JMC_2024_04_2570-2583_01_01,2,0,0,1.0,1.0
JMC_2024_04_2570-2583_01_02,2,0,0,1.0,1.0
JMC_2024_04_2570-2583_08_02,3,0,0,1.0,1.0
JMC_2024_04_2570-2583_08_04,3,0,0,1.0,1.0
JMC_2024_04_2631-2666_03_01,12,3,3,0.8,0.8
JMC_2024_04_2631-2666_06_00,6,0,0,1.0,1.0
JMC_2024_04_2631-2666_06_03,6,0,0,1.0,1.0
JMC_2024_04_2631-2666_06_04,0,6,6,0.0,0.0
JMC_2024_04_2777-2801_05_00,10,0,0,1.0,1.0
